frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
27,3.0,[643.0805199824267 1540.4679685882834 1381.004246716224 2157.0263679968025],[855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125],0.6642914414405823,NA13NRU,0.14971499994459164
28,3.0,[639.9584191349018 1546.5656511040224 1378.9820329172019 2156.873088208125],[873.2217407226562 1982.525146484375 1116.4901123046875 2092.09423828125],0.6683342456817627,MA13MRU,0.19442389271078164
28,5.0,[2206.410744279463 1268.234332259142 2860.9200311632558 1917.211286025051],[2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625],0.6439898610115051,CQ35ISV,0.04455853655823158
31,3.0,[636.0598723498707 1568.4480489452246 1372.5389160562686 2157.4048954121827],[873.2384643554688 2022.1483154296875 1119.32470703125 2125.7470703125],0.6970621347427368,NA13NRU,0.12495204428054527
31,5.0,[2209.51579230234 1289.948534663856 2866.186310591853 1947.2083993530766],[2445.10546875 1741.8328857421875 2633.77001953125 1832.1090087890625],0.6631708145141602,CZ51VSU,0.11613275125773781
33,3.0,[622.102228208022 1584.9490054715086 1364.8301561839949 2156.161358255814],[851.9326782226562 2040.1622314453125 1122.0562744140625 2151.592041015625],0.6496323943138123,NA13NRU,0.5026940268749623
43,6.0,[1133.7611381100912 1143.975360965654 1714.4846160505551 1600.1566576147802],[1354.1923828125 1420.5322265625 1513.2813720703125 1506.3333740234375],0.25558608770370483,GX15OGJ,0.19324764452251153
49,5.0,[2225.5266160997485 1397.117130906226 2926.0015151345738 2088.9057429385575],[2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125],0.6968821287155151,IW51YSU,0.012656103978365627
55,5.0,[2236.7505633309274 1437.8566391911063 2951.26913387666 2135.7868999850166],[2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375],0.6813578605651855,CI51WSU,0.02091987981651655
58,6.0,[1091.420832718588 1199.0923435710959 1707.9506586154657 1684.763052852644],[1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375],0.2909778356552124,GX15OGJ,0.14071877789038598
59,5.0,[2241.6112749698564 1458.0154197371062 2957.173905655501 2149.449205421964],[2497.2890625 1959.7628173828125 2710.31005859375 2050.332275390625],0.7074970006942749,MT51VSU,0.09652829088617276
64,6.0,[1077.5879920482123 1230.364039072608 1696.3040511713523 1717.0544940838938],[1307.2127685546875 1526.3565673828125 1475.3118896484375 1606.3443603515625],0.28834739327430725,GX15OGJ,0.4664686381404037
80,6.0,[1029.3994175721784 1297.034963316013 1682.8499258563786 1810.6454711218412],[1261.7398681640625 1626.8251953125 1430.3507080078125 1704.8563232421875],0.5551196336746216,GX15OGJ,0.33371502470362496
90,6.0,[994.4153767747559 1348.5561281270884 1686.6831731897457 1885.6024133096898],[1229.110107421875 1685.361083984375 1427.8165283203125 1772.9664306640625],0.56866854429245,GX15OGJ,0.21557252991499853
92,6.0,[985.5025580511218 1361.2698104763208 1685.6881315295636 1901.156542720034],[1224.4593505859375 1692.90966796875 1398.9229736328125 1781.025146484375],0.4856196343898773,GX15OGJ,0.28447885088152847
93,6.0,[979.0732010906902 1366.1686172787017 1685.3070824023473 1907.3951465758787],[1227.2774658203125 1701.4124755859375 1435.8680419921875 1794.305908203125],0.5092752575874329,GX15OGJ,0.4206528678054348
96,6.0,[969.23076021817 1379.2354751016373 1683.28065304326 1929.0708994630772],[1217.369873046875 1728.62841796875 1433.4193115234375 1813.4520263671875],0.5468127727508545,GX15OGJ,0.4476199458175716
98,6.0,[961.8554756416579 1391.342675761266 1681.1484812024264 1946.373892489371],[1220.805908203125 1741.9815673828125 1421.3272705078125 1827.4420166015625],0.6389996409416199,GX15OCJ,0.20963357012556708
99,6.0,[957.1100291935732 1399.1514189993152 1679.4339006184828 1957.7362723111394],[1207.9146728515625 1751.7213134765625 1425.743896484375 1838.0093994140625],0.44287943840026855,GX15OCJ,0.3064968126729995
100,6.0,[955.2609800639203 1406.4126024779234 1676.83539838789 1964.211039992324],[1198.587158203125 1746.281982421875 1422.23583984375 1836.5302734375],0.5682803392410278,GX15OCJ,0.613882698851782
102,6.0,[946.854356647872 1418.1358666128099 1675.0001363123952 1980.513142088112],[1209.3094482421875 1773.0977783203125 1410.6689453125 1856.2056884765625],0.5975239872932434,GX15OCJ,0.2826712426349105
103,6.0,[946.1561704559417 1424.6846094690327 1673.7440099163514 1988.686151270354],[1209.9384765625 1785.591796875 1409.0987548828125 1857.3046875],0.43076276779174805,GY15OGJ,0.20963020708676333
104,1.0,[2054.025176162348 1107.4876094522717 2558.5400961083565 1550.030052040672],[2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875],0.4153575003147125,AP05JEQ,0.3107562512461803
110,1.0,[2055.0568676788157 1126.7036656048435 2564.1441617853775 1573.1332388273513],[2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375],0.453556627035141,AP05JEO,0.09716604175361218
113,6.0,[919.8487891242764 1491.0334354353333 1658.6896597759317 2075.3472518874123],[1168.127197265625 1861.5787353515625 1384.998046875 1944.3533935546875],0.4754386842250824,GX15OCJ,0.5015452812259531
115,1.0,[2053.8974260440536 1140.2343365437753 2577.3759850339875 1591.5143031348323],[2223.23583984375 1426.1829833984375 2428.201171875 1512.7039794921875],0.38559186458587646,AF05JEO,0.28438904257935443
116,1.0,[2054.98930179987 1142.1209666626605 2580.685070980502 1595.9685681924784],[2224.955322265625 1425.0340576171875 2433.66064453125 1511.080078125],0.4389527440071106,AF05JEO,0.22406805638361574
118,8.0,[1146.270331508516 1074.532518229955 1620.613671723188 1488.5423415518005],[1300.2012939453125 1306.19580078125 1459.951171875 1387.9088134765625],0.2953856289386749,KH05ZTK,0.22258483967224377
121,6.0,[876.7923745507999 1542.7036502649748 1648.4436943080675 2130.7561937493874],[1143.7362060546875 1920.30517578125 1376.884765625 2014.4342041015625],0.6111723184585571,GY15OCJ,0.4561163877841552
121,1.0,[2051.027268545759 1162.9229011641003 2587.8688533930604 1625.2962495955155],[2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875],0.3581966161727905,AF05JEO,0.4408808074214456
122,6.0,[872.7545775840371 1551.2471591659155 1647.464246058918 2140.3631656741127],[1139.3572998046875 1932.1124267578125 1363.5203857421875 2021.3514404296875],0.5904514789581299,GY15OCJ,0.5128770040184305
122,1.0,[2051.015518259602 1166.5921154532552 2590.0344631775033 1631.2107297886791],[2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875],0.44227683544158936,AP05JEQ,0.3371260370465627
123,6.0,[868.0026175264325 1558.4851693681392 1646.1885298825523 2147.2428013972276],[1126.1781005859375 1939.98828125 1332.188720703125 2027.4185791015625],0.487741082906723,GX15OGJ,0.3649553446778382
123,1.0,[2046.0626542133268 1172.1894730472222 2589.3761199353758 1637.2240058629372],[2236.782470703125 1466.7674560546875 2438.513427734375 1556.2496337890625],0.32763049006462097,AF05JEO,0.20005489046357086
124,6.0,[865.0535576271755 1563.0951314078968 1645.1810915711476 2150.596617020866],[1135.6563720703125 1946.750732421875 1345.30224609375 2036.55810546875],0.5042361617088318,GY15UGJ,0.2648141194167952
124,1.0,[2042.8821471200479 1175.7833819092407 2589.8206665910393 1641.347740450643],[2229.05712890625 1463.087158203125 2431.675048828125 1549.9945068359375],0.334750235080719,AF05JEQ,0.1073450692765858
125,6.0,[862.8777522100079 1570.1053381797037 1645.6337540251768 2153.7668094532473],[1138.798828125 1959.6060791015625 1350.710205078125 2052.628662109375],0.625652551651001,GY15OGJ,0.41383981998037417
126,6.0,[857.1335767014498 1581.0038234666263 1644.85161610579 2156.9827132497007],[1125.6273193359375 1972.3602294921875 1339.426025390625 2070.005859375],0.6520654559135437,GY15OGJ,0.25003596017591123
126,1.0,[2048.2081178633407 1186.3125345937078 2594.831488553039 1652.2105186916492],[2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375],0.3261975347995758,AP05JEO,0.330284765297407
127,6.0,[851.6798451719702 1588.0275049328816 1642.703140000524 2157.1205924412225],[1122.700927734375 1979.662841796875 1340.1895751953125 2071.9453125],0.6181768178939819,GY15OGJ,0.6636373201902146
128,6.0,[846.3028640341876 1595.8054701590743 1641.5529787108017 2157.2293953716458],[1107.686279296875 1982.2108154296875 1334.524658203125 2079.627197265625],0.6023557782173157,GX15OGJ,0.3543898422403194
129,6.0,[839.8143699900127 1601.529462605518 1639.1263107891862 2155.4470750183173],[1113.3709716796875 1996.6673583984375 1339.9566650390625 2089.74267578125],0.607035756111145,GX15OGJ,0.433251841950923
130,6.0,[834.3938485520597 1609.2395371901684 1638.7897123183498 2155.572947207847],[1118.23876953125 2012.2119140625 1321.7923583984375 2098.73291015625],0.6543007493019104,GY15OGJ,0.3537159522722341
130,34.0,[2244.135363467224 1623.0813595185214 2978.924668556644 2152.3784576676962],[2513.132568359375 1986.681884765625 2728.450927734375 2086.21826171875],0.5022549033164978,LM13VCV,0.5263523171418872
131,34.0,[2244.261208311028 1629.810893212835 2983.3766851093487 2151.693299589201],[2505.326904296875 1998.4310302734375 2729.99072265625 2094.269775390625],0.409421443939209,LM13VCV,0.47178628991807575
132,1.0,[2045.492629602486 1206.1426230988118 2600.69699882068 1680.9326398464395],[2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125],0.4473865032196045,AP05JEO,0.2090777708142935
133,34.0,[2244.041261147234 1643.6137821118114 2985.382701162307 2152.254883609014],[2515.295654296875 2009.2672119140625 2742.932861328125 2114.585693359375],0.6526903510093689,LA13VCV,0.3069870034559999
133,1.0,[2045.157151153769 1209.0979369904953 2603.5561347713306 1683.7138687823772],[2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625],0.3593307435512543,AP05JEO,0.4063467230846042
134,34.0,[2242.3566735024883 1651.7083303130225 2986.2619052520736 2156.002903623517],[2510.445556640625 2017.584228515625 2737.931396484375 2124.933837890625],0.631274402141571,LM13VCV,0.4562458044396666
135,34.0,[2243.2022173026476 1660.4718395722712 2989.0898703938196 2159.403943880642],[2515.89208984375 2034.4398193359375 2744.52783203125 2135.67578125],0.6477677822113037,LM13VCV,0.3428577395503663
135,1.0,[2042.6461337734252 1215.1615465728787 2606.4545757689584 1691.0167759037945],[2265.206787109375 1509.6947021484375 2466.044921875 1598.18408203125],0.444832980632782,AP05JEO,0.19323721537352634
136,6.0,[810.9890495463412 1653.126258540254 1617.477785624658 2163.0058826095656],[1086.5926513671875 2068.05712890625 1321.3851318359375 2160.0],0.6579998135566711,GX15OGJ,0.29903057070731187
136,1.0,[2042.4177973874705 1218.4111018659096 2609.8404455334885 1694.9925189342707],[2238.4482421875 1506.873046875 2446.667236328125 1599.49658203125],0.486591637134552,AP05JEO,0.2795334676143822
136,8.0,[1101.7430874496974 1124.6049521209054 1609.402430311831 1558.742831345937],[1271.2164306640625 1367.7335205078125 1427.4302978515625 1457.7481689453125],0.2687450647354126,KH05ZTK,0.15360624980529777
137,1.0,[2042.1414250891848 1222.8589833019987 2613.3481887395756 1700.8096899308334],[2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375],0.634454071521759,AP05JEO,0.7408794265514346
137,34.0,[2248.6904404890997 1674.8516923434252 2995.334051275275 2161.57403476101],[2522.918701171875 2052.254150390625 2751.817626953125 2155.063720703125],0.6139401793479919,LH13VCV,0.42409605435247116
138,34.0,[2250.8649526437375 1682.614070267317 2996.963710058637 2161.129185186318],[2525.11328125 2059.72412109375 2753.326416015625 2160.0],0.6423070430755615,LM13VCV,0.3205446743615137
138,1.0,[2045.3752146077627 1228.3097306648601 2617.284619435655 1706.9410368123881],[2236.7529296875 1527.47021484375 2464.712646484375 1607.829345703125],0.5860779881477356,AP05JEO,0.3613576632248149
139,1.0,[2048.6659611981504 1231.3829961153156 2620.3612529050606 1710.2109991715124],[2240.569091796875 1526.055908203125 2446.428955078125 1604.7235107421875],0.5471791625022888,AP05JEO,0.1885825196848776
139,34.0,[2253.7636382172786 1690.0528677065047 2998.5971547839845 2162.949175422014],[2514.61474609375 2060.36962890625 2750.913818359375 2160.0],0.5063412189483643,LM13VCV,0.4294209663887515
140,1.0,[2051.0010912408065 1233.25090629627 2624.5281989851514 1716.037896372061],[2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375],0.3343055546283722,AP05JEQ,0.15392570785149723
140,8.0,[1089.6873251478207 1129.2216979782079 1602.034696494043 1572.4217189150027],[1254.888671875 1389.9444580078125 1420.284912109375 1470.1995849609375],0.2815283238887787,KH05ZZK,0.5921728453532698
141,8.0,[1084.5125356979588 1131.9251320120532 1596.8265588800132 1577.8308586169048],[1258.0762939453125 1396.3375244140625 1416.043212890625 1474.001220703125],0.30202579498291016,KH05ZIK,0.4202722827402248
141,1.0,[2050.5131716767964 1237.7481579638952 2626.092401341375 1724.1578680221523],[2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875],0.2646503448486328,AP05JEO,0.2504590828318367
142,1.0,[2050.6928378060675 1239.8875853633551 2628.5335408988603 1729.6233952530122],[2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875],0.33882907032966614,AP05JEO,0.1395027935209653
143,1.0,[2045.5496450847827 1242.924402331282 2627.973931554345 1736.2954640233681],[2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125],0.5332430005073547,AP05JEO,0.24258246811650785
144,1.0,[2046.79611559948 1247.7915820811074 2633.018995542371 1744.554706339972],[2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375],0.47730568051338196,AP05JEO,0.241349288454587
145,1.0,[2047.9525395131236 1251.997271416722 2636.193877271388 1750.242706729221],[2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375],0.4072185158729553,AP05JEO,0.2141187545680233
146,8.0,[1072.0030474946318 1153.612464224018 1586.879618697679 1599.9477254691305],[1235.51904296875 1414.203125 1399.99755859375 1506.62451171875],0.5459834933280945,KI05ZZK,0.11498055090704133
146,1.0,[2048.30574005048 1256.8083250273053 2638.4313852300397 1757.3871606814982],[2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125],0.33266156911849976,AP05JEO,0.17284637477968803
147,8.0,[1068.2898870622123 1157.478505376212 1584.4741319238108 1606.7895541597368],[1232.961181640625 1415.544921875 1402.956298828125 1511.8499755859375],0.5370969176292419,KM05ZZK,0.7169848546851677
147,1.0,[2048.5806590754933 1260.7088239646191 2640.213796035649 1764.1142874373859],[2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375],0.509978711605072,AP05JEO,0.310571229505311
148,8.0,[1063.1011982862187 1160.244310073319 1582.829461757724 1611.0003198951622],[1230.4110107421875 1415.717041015625 1399.90576171875 1510.2437744140625],0.5058448910713196,KH05ZZK,0.4979800178446017
148,1.0,[2045.9485510306208 1264.0763794674403 2640.7766189271174 1769.300691166724],[2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625],0.48784857988357544,AP05JEO,0.541760966479927
149,1.0,[2049.9195546153915 1268.4952631879407 2646.9688903188544 1776.5863992156158],[2260.129638671875 1584.1611328125 2433.398681640625 1662.08642578125],0.4058152139186859,AP05JEC,0.1590683028359041
150,8.0,[1060.6391052270674 1166.933555553105 1582.7659925521843 1621.114160710015],[1226.7159423828125 1425.3189697265625 1391.6767578125 1512.134033203125],0.48065343499183655,KH15ZZK,0.16837517084878645
150,1.0,[2054.0792358374183 1273.5406655914308 2655.793314766691 1785.006828468776],[2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625],0.3646537959575653,AP05JEO,0.3329294306099754
151,1.0,[2055.9585816860636 1275.84368432185 2660.4093317085817 1789.7299279357499],[2248.826171875 1582.4033203125 2479.082763671875 1666.0078125],0.3686564564704895,AP05JEO,0.17518458247958313
152,1.0,[2050.5328047302296 1280.3008673077268 2658.104313379378 1794.1545884112495],[2250.865478515625 1588.0821533203125 2462.944091796875 1671.7701416015625],0.5338014364242554,AP05JEO,0.5998056165847754
153,1.0,[2045.3424658547342 1284.7870728379462 2657.109911786242 1800.5751837755743],[2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125],0.399070680141449,AP05JEO,0.35824034502404156
154,1.0,[2045.0925678968727 1286.2745615038634 2662.7303938144696 1803.7315695841148],[2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375],0.40660396218299866,AP05JEO,0.2750799755096358
155,1.0,[2047.3560503169786 1290.6686614931282 2670.844838581767 1809.3274425113232],[2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625],0.4387916922569275,AP05JEO,0.5662566720721175
156,1.0,[2053.362529672707 1300.8115515322384 2673.314559090072 1820.0674327242682],[2276.91796875 1613.786865234375 2496.658203125 1701.472412109375],0.43385666608810425,AP05JEO,0.43044462890244106
157,1.0,[2046.9271716101744 1302.5506940928099 2668.5602202180057 1823.089205327481],[2266.89208984375 1618.477294921875 2495.379150390625 1699.880126953125],0.49626702070236206,AP05JEO,0.3973783941829502
158,8.0,[1034.7110474125825 1186.0606133353515 1569.6524689909452 1652.8927821239138],[1217.838134765625 1465.8380126953125 1386.6053466796875 1553.6905517578125],0.4430121183395386,KH05ZZK,0.5863858778167721
158,1.0,[2047.1840482166126 1306.4885870990656 2669.516212908752 1827.7793558108915],[2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625],0.32394757866859436,AP05JEO,0.1723545618193078
159,8.0,[1035.4062343788546 1190.7248005231966 1570.3204579514786 1659.1949652225496],[1207.2415771484375 1471.9105224609375 1386.854736328125 1558.2762451171875],0.36108797788619995,KH05ZZK,0.4922244488485484
159,1.0,[2046.4274692870529 1310.9877327671634 2670.830212824939 1834.1112068890889],[2284.499755859375 1639.0411376953125 2476.001220703125 1709.4415283203125],0.32345888018608093,AP05JEO,0.4455837886304909
160,8.0,[1034.4776955840732 1194.0575089941667 1570.1492748716676 1664.0708497868195],[1205.2750244140625 1471.001708984375 1383.6761474609375 1558.9520263671875],0.4244796633720398,KH05ZIK,0.13494946680061834
161,1.0,[2055.262211800605 1319.660783284539 2673.4649253875446 1844.739837477049],[2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125],0.30291521549224854,AP05JEO,0.4339538980914641
161,8.0,[1031.9119048048865 1199.8500281095075 1568.9793569414 1669.6381718987145],[1204.7418212890625 1478.3851318359375 1381.0196533203125 1564.3326416015625],0.4500870406627655,KH05ZTV,0.2258009294124982
162,8.0,[1029.3807813631759 1201.0540560462773 1568.6532252086902 1672.8369657362523],[1201.9033203125 1482.2347412109375 1381.4056396484375 1568.3038330078125],0.43861129879951477,KH05ZTK,0.5193149477420422
162,1.0,[2051.9310667231134 1325.098409844441 2674.598406499504 1853.3047784319638],[2275.7294921875 1651.5091552734375 2456.11181640625 1732.8585205078125],0.2741272449493408,AP05JEO,0.2611364412100662
163,8.0,[1024.9188400453013 1205.4145712992795 1568.0577332790003 1676.5927187880798],[1206.004638671875 1484.2178955078125 1382.173828125 1575.265625],0.5027006268501282,KH05ZTK,0.855418000501041
163,1.0,[2055.1668734684827 1329.0024475763512 2678.6690933454265 1859.021635437538],[2269.33837890625 1650.484130859375 2487.99853515625 1741.4600830078125],0.3625275790691376,AP05JEO,0.41066334384354636
164,1.0,[2060.724103026009 1333.0149622028307 2683.016355427538 1866.0054094093766],[2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875],0.5315107107162476,AP05JEO,0.15937968982256018
164,8.0,[1023.2178693612586 1210.018842044145 1568.5331589207917 1682.2296161728182],[1205.71875 1492.7490234375 1380.9737548828125 1577.30419921875],0.5145410299301147,KH05ZZK,0.14592870674038477
165,1.0,[2067.8726216960185 1338.000383407121 2686.757372759076 1874.8832663830183],[2275.8876953125 1667.8587646484375 2517.158447265625 1751.541259765625],0.541692316532135,AP05JEO,0.23296278931856335
165,8.0,[1019.7808266453277 1218.8422029937394 1567.7945398104457 1691.4709265574932],[1210.7581787109375 1501.2744140625 1379.2979736328125 1582.297119140625],0.4948118031024933,KH05ZZK,0.32069576495328195
166,1.0,[2066.1314921014846 1343.2371754531744 2684.2786412707583 1881.6473839519688],[2283.11572265625 1678.8665771484375 2468.642578125 1753.3304443359375],0.343182235956192,AP05JEO,0.27475664344629463
167,1.0,[2063.0581100463837 1349.3616726537591 2684.466180786351 1889.0980396736052],[2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375],0.3347230553627014,AP05JEO,0.4331261130391102
170,1.0,[2079.9351343076846 1360.4582259523856 2697.1640416182495 1901.2683353617188],[2285.06201171875 1699.09619140625 2504.099365234375 1786.3712158203125],0.5127910375595093,AP05JEO,0.22561515395816534
170,8.0,[1008.2630587899298 1242.2297673724515 1563.3372238350407 1718.5613206044918],[1194.6668701171875 1516.4476318359375 1371.066650390625 1607.4254150390625],0.4697273075580597,AN05ZZR,0.40249436307911834
172,1.0,[2076.483278160755 1373.5976986350488 2698.463126403552 1915.6068416495327],[2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625],0.5689782500267029,AP05JEO,0.3795729354923679
173,8.0,[1002.954800363895 1255.2558366377211 1561.2547970879816 1728.8816663855537],[1188.489990234375 1532.258544921875 1366.80615234375 1622.2032470703125],0.5590203404426575,KN05ZZK,0.47934198615869
173,1.0,[2080.861866350293 1379.0921834442156 2703.949036208729 1923.1139036426189],[2300.154052734375 1718.08935546875 2529.587890625 1808.0933837890625],0.5007410049438477,AP05JEO,0.11441350471796696
174,1.0,[2085.503657149044 1385.9879817254516 2708.227220637122 1930.7467155355832],[2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375],0.45227980613708496,AF05JED,0.20017505231152713
175,1.0,[2083.6190235827926 1392.818501965212 2708.3475558794153 1937.9022126474788],[2311.270751953125 1726.1099853515625 2532.715576171875 1818.4156494140625],0.3700587749481201,AP05JEO,0.3990374972873118
176,8.0,[999.9651621439425 1273.314498061024 1559.677162498268 1745.9061758457342],[1185.1912841796875 1549.4481201171875 1368.638427734375 1636.7257080078125],0.5774213671684265,KN05ZZK,0.31589612880744933
176,1.0,[2077.514408330734 1399.1686591970665 2706.973532731052 1945.3030427853932],[2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875],0.555862307548523,AP05JEO,0.22524578050246963
177,8.0,[997.5354861537934 1276.9432743157429 1557.2298801415413 1750.0943664794024],[1180.3902587890625 1559.782470703125 1363.2066650390625 1650.50537109375],0.5490480065345764,KH05ZZK,0.313854682580704
177,1.0,[2085.077855365969 1406.6812356755804 2714.998045847937 1954.0365673507536],[2292.132080078125 1742.42919921875 2517.307861328125 1839.4168701171875],0.5202096104621887,AP05JEO,0.481502336813048
178,8.0,[997.2309923230703 1279.3365608134447 1556.4657718648994 1754.0624673910318],[1178.864501953125 1559.5374755859375 1364.5233154296875 1651.5208740234375],0.5822934508323669,KH05ZIK,0.517939682744695
