frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
141,1,2050.5131716767964 1237.7481579638952 2626.092401341375 1724.1578680221523,2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875,0.2646503448486328,AP05JEO,0.2504590828318367
142,1,2050.6928378060675 1239.8875853633551 2628.5335408988603 1729.6233952530122,2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875,0.33882907032966614,AP05JEO,0.1395027935209653
143,1,2045.5496450847827 1242.924402331282 2627.973931554345 1736.2954640233681,2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125,0.5332430005073547,AP05JEO,0.24258246811650785
144,1,2046.79611559948 1247.7915820811074 2633.018995542371 1744.554706339972,2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375,0.47730568051338196,AP05JEO,0.241349288454587
145,1,2047.9525395131236 1251.997271416722 2636.193877271388 1750.242706729221,2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375,0.4072185158729553,AP05JEO,0.2141187545680233
146,1,2048.30574005048 1256.8083250273053 2638.4313852300397 1757.3871606814982,2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125,0.33266156911849976,AP05JEO,0.17284637477968803
147,1,2048.5806590754933 1260.7088239646191 2640.213796035649 1764.1142874373859,2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375,0.509978711605072,AP05JEO,0.310571229505311
148,1,2045.9485510306208 1264.0763794674403 2640.7766189271174 1769.300691166724,2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625,0.48784857988357544,AP05JEO,0.541760966479927
149,1,2049.9195546153915 1268.4952631879407 2646.9688903188544 1776.5863992156158,2260.129638671875 1584.1611328125 2433.398681640625 1662.08642578125,0.4058152139186859,AP05JEC,0.1590683028359041
150,1,2054.0792358374183 1273.5406655914308 2655.793314766691 1785.006828468776,2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625,0.3646537959575653,AP05JEO,0.3329294306099754
151,1,2055.9585816860636 1275.84368432185 2660.4093317085817 1789.7299279357499,2248.826171875 1582.4033203125 2479.082763671875 1666.0078125,0.3686564564704895,AP05JEO,0.17518458247958313
152,1,2050.5328047302296 1280.3008673077268 2658.104313379378 1794.1545884112495,2250.865478515625 1588.0821533203125 2462.944091796875 1671.7701416015625,0.5338014364242554,AP05JEO,0.5998056165847754
153,1,2045.3424658547342 1284.7870728379462 2657.109911786242 1800.5751837755743,2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125,0.399070680141449,AP05JEO,0.35824034502404156
154,1,2045.0925678968727 1286.2745615038634 2662.7303938144696 1803.7315695841148,2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375,0.40660396218299866,AP05JEO,0.2750799755096358
155,1,2047.3560503169786 1290.6686614931282 2670.844838581767 1809.3274425113232,2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625,0.4387916922569275,AP05JEO,0.5662566720721175
156,1,2053.362529672707 1300.8115515322384 2673.314559090072 1820.0674327242682,2276.91796875 1613.786865234375 2496.658203125 1701.472412109375,0.43385666608810425,AP05JEO,0.43044462890244106
157,1,2046.9271716101744 1302.5506940928099 2668.5602202180057 1823.089205327481,2266.89208984375 1618.477294921875 2495.379150390625 1699.880126953125,0.49626702070236206,AP05JEO,0.3973783941829502
158,1,2047.1840482166126 1306.4885870990656 2669.516212908752 1827.7793558108915,2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625,0.32394757866859436,AP05JEO,0.1723545618193078
159,1,2046.4274692870529 1310.9877327671634 2670.830212824939 1834.1112068890889,2284.499755859375 1639.0411376953125 2476.001220703125 1709.4415283203125,0.32345888018608093,AP05JEO,0.4455837886304909
160,1,2050.844840543829 1315.3242580258511 2672.1475691062415 1839.425522183069,2282.7008056640625 1638.1213989257812 2499.5501708984375 1716.1880493164062,0,0,0
161,1,2055.262211800605 1319.660783284539 2673.4649253875446 1844.739837477049,2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125,0.30291521549224854,AP05JEO,0.4339538980914641
162,1,2051.9310667231134 1325.098409844441 2674.598406499504 1853.3047784319638,2275.7294921875 1651.5091552734375 2456.11181640625 1732.8585205078125,0.2741272449493408,AP05JEO,0.2611364412100662
163,1,2055.1668734684827 1329.0024475763512 2678.6690933454265 1859.021635437538,2269.33837890625 1650.484130859375 2487.99853515625 1741.4600830078125,0.3625275790691376,AP05JEO,0.41066334384354636
164,1,2060.724103026009 1333.0149622028307 2683.016355427538 1866.0054094093766,2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875,0.5315107107162476,AP05JEO,0.15937968982256018
165,1,2067.8726216960185 1338.000383407121 2686.757372759076 1874.8832663830183,2275.8876953125 1667.8587646484375 2517.158447265625 1751.541259765625,0.541692316532135,AP05JEO,0.23296278931856335
166,1,2066.1314921014846 1343.2371754531744 2684.2786412707583 1881.6473839519688,2283.11572265625 1678.8665771484375 2468.642578125 1753.3304443359375,0.343182235956192,AP05JEO,0.27475664344629463
167,1,2063.0581100463837 1349.3616726537591 2684.466180786351 1889.0980396736052,2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375,0.3347230553627014,AP05JEO,0.4331261130391102
168,1,2068.6837848001505 1353.0605237533014 2688.6988010636505 1893.1548049029764,2295.6609700520835 1685.2609049479167 2516.3819173177085 1769.3887125651042,0,0,0
169,1,2074.309459553918 1356.7593748528434 2692.93142134095 1897.2115701323476,2290.3614908854165 1692.1785481770833 2510.2406412760415 1777.8799641927083,0,0,0
170,1,2079.9351343076846 1360.4582259523856 2697.1640416182495 1901.2683353617188,2285.06201171875 1699.09619140625 2504.099365234375 1786.3712158203125,0.5127910375595093,AP05JEO,0.22561515395816534
171,1,2078.20920623422 1367.0279622937173 2697.8135840109007 1908.4375885056256,2289.9703369140625 1702.873046875 2518.988037109375 1794.0923461914062,0,0,0
172,1,2076.483278160755 1373.5976986350488 2698.463126403552 1915.6068416495327,2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625,0.5689782500267029,AP05JEO,0.3795729354923679
173,1,2080.861866350293 1379.0921834442156 2703.949036208729 1923.1139036426189,2300.154052734375 1718.08935546875 2529.587890625 1808.0933837890625,0.5007410049438477,AP05JEO,0.11441350471796696
174,1,2085.503657149044 1385.9879817254516 2708.227220637122 1930.7467155355832,2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375,0.45227980613708496,AF05JED,0.20017505231152713
175,1,2083.6190235827926 1392.818501965212 2708.3475558794153 1937.9022126474788,2311.270751953125 1726.1099853515625 2532.715576171875 1818.4156494140625,0.3700587749481201,AP05JEO,0.3990374972873118
176,1,2077.514408330734 1399.1686591970665 2706.973532731052 1945.3030427853932,2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875,0.555862307548523,AP05JEO,0.22524578050246963
177,1,2085.077855365969 1406.6812356755804 2714.998045847937 1954.0365673507536,2292.132080078125 1742.42919921875 2517.307861328125 1839.4168701171875,0.5202096104621887,AP05JEO,0.481502336813048
178,1,2087.7220819278136 1411.4462604023288 2721.374461047574 1960.7132073611433,2289.82470703125 1746.9415283203125 2511.746337890625 1838.5469970703125,0.35926690697669983,AP05JEO,0.31840903172707047
179,1,2089.5577418343623 1416.142398117845 2728.3536260830665 1967.7808486863091,2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375,0.3960898816585541,AP05JEO,0.29675893018965377
180,1,2091.624770547195 1421.5430625358815 2732.27093233934 1976.2201075503274,2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875,0.3186626136302948,AP05JED,0.43173036751132277
181,1,2094.461343752154 1426.669183057273 2735.7140270072223 1984.3243218475961,2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625,0.5191670060157776,AP05JED,0.1925853232927327
182,1,2094.013909400873 1429.247008787496 2741.531637054561 1989.7838873141525,2337.77001953125 1778.3807373046875 2570.6962890625 1863.4581298828125,0.2956904470920563,AP05JED,0.4637033119325732
183,1,2090.0600849270804 1433.9846177941147 2748.331923048466 1995.9963045924621,2298.54931640625 1783.40185546875 2527.50439453125 1868.53271484375,0.5151360630989075,AP05JEO,0.352105408847853
184,1,2089.3516783450614 1438.9946226980082 2753.054289015935 2001.5211775121802,2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375,0.6100375652313232,AP05JEO,0.2340793784832415
185,1,2091.9558597824644 1445.8044135103994 2758.915125423565 2009.782001292968,2322.468017578125 1799.9935302734375 2551.98046875 1892.8514404296875,0.6086164712905884,AP05JEO,0.2514456889468353
186,1,2092.365862501083 1452.8251860107735 2763.0878416578153 2019.6676505409878,2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375,0.576860785484314,AP05JEO,0.3249199576508696
187,1,2091.943741382076 1460.1499337219736 2765.495006744859 2028.3247526523617,2313.6148274739585 1812.109375 2552.784423828125 1901.8955078125,0,0,0
188,1,2091.5216202630686 1467.4746814331736 2767.902171831903 2036.9818547637358,2318.4059244791665 1820.88037109375 2545.57568359375 1907.482666015625,0,0,0
189,1,2091.0994991440616 1474.7994291443738 2770.309336918947 2045.6389568751097,2323.197021484375 1829.6513671875 2538.366943359375 1913.06982421875,0.5833919644355774,AP05JEO,0.4996924435881845
190,1,2090.6111650055377 1479.2191502575881 2774.353323176049 2051.737009989316,2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625,0.26905426383018494,AP05JEO,0.6839398536001704
191,1,2087.2142473190947 1487.6525598171288 2771.3516915244486 2061.580100004881,2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625,0.6087983846664429,AP05JEO,0.413714665907984
192,1,2087.787727472693 1496.0388604863447 2774.5665601697297 2071.4537391394274,2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125,0.527472972869873,AP05JEO,0.25849644155028634
193,1,2089.941250269376 1501.646150955896 2775.6834109729807 2078.4038091009506,2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875,0.48488128185272217,AP05JEO,0.6407034101862666
194,1,2089.304750475514 1506.1423929477191 2778.461981837988 2084.6668747219837,2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625,0.5912679433822632,AP05JEO,0.3917958232681277
195,1,2093.8331010868555 1511.7585821091484 2784.6107456996147 2091.841120390582,2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625,0.646241307258606,AP05JEO,0.30886940514938505
196,1,2094.3336755738273 1516.9425873918515 2784.4420085263328 2097.5220885389103,2333.275146484375 1875.5025634765625 2578.328857421875 1970.1153564453125,0.6482186317443848,AP05JEO,0.35097975259262404
197,1,2096.6238021490967 1521.9419136225379 2791.628355762429 2104.9113124822925,2341.99169921875 1893.28125 2588.831787109375 1986.725830078125,0.48751306533813477,AP05JEO,0.1396616471718683
198,1,2098.0297412598334 1529.7801331406624 2802.6757916812526 2115.6103487938663,2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625,0.477278470993042,AP05JEO,0.3881385582069824
199,1,2099.27063501231 1535.5068290292968 2809.035039612195 2122.908791718098,2336.605224609375 1910.927490234375 2596.818603515625 1994.197998046875,0.5618242025375366,AP05JEO,0.31907805821332635
200,1,2101.9514912496384 1541.3444216424587 2818.1490220782375 2130.5576106723165,2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125,0.5571063160896301,AP05JEO,0.5684061523706221
201,1,2101.17277360258 1547.8307887106653 2820.5919893169935 2137.6779828804597,2344.404541015625 1923.348388671875 2571.978271484375 2005.9036865234375,0.5798943638801575,AP05JEO,0.33671138495507696
202,1,2102.6495540969336 1552.373680209933 2825.26574093836 2142.1710751586556,2379.485595703125 1933.1749267578125 2621.265380859375 2017.04931640625,0.27651530504226685,AP05JEQ,0.16736992170416723
203,1,2102.7274439920566 1559.9147646216331 2830.7432384884614 2147.4667587207646,2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375,0.582527756690979,AP05JEO,0.17767080495716903
204,1,2103.0405121018075 1566.0465609153193 2835.066037198901 2150.507196791491,2362.156982421875 1944.6551513671875 2613.95361328125 2042.2954915364583,0,0,0
205,1,2103.353580211559 1572.1783572090055 2839.3888359093407 2153.547634862217,2366.31005859375 1956.65478515625 2620.947998046875 2050.6459147135415,0,0,0
206,1,2103.66664832131 1578.3101535026917 2843.7116346197804 2156.5880729329433,2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625,0.6026617288589478,AP05JEO,0.31475457161612463
207,1,2103.443909070817 1585.3965944381612 2849.5750010994675 2157.7835600158824,2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875,0.5995707511901855,AP05JEO,0.3130236054359027
208,1,2101.430785907601 1591.5953608152745 2852.4932520170246 2158.159698514111,2387.697509765625 1984.9937744140625 2637.296142578125 2076.603271484375,0.3220598101615906,AP05JEQ,0.1363906838781006
209,1,2110.1742128067626 1595.8401514830882 2860.3061219080882 2156.1194955452465,2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875,0.5398997068405151,AP05JEQ,0.29497827699968493
210,1,2109.4820875016794 1601.4092978442366 2862.2100331654738 2154.371621013486,2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125,0.627453088760376,AP05JEO,0.3903230083365655
211,1,2110.5980232177985 1607.8403110533577 2865.1793868486798 2151.5022848827,2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375,0.6286715269088745,AP05JEO,0.4718082553657441
212,1,2109.0120778014402 1612.9154942942434 2862.922417919977 2154.048911190687,2379.062255859375 2016.6591796875 2649.0849609375 2103.480712890625,0.5389639735221863,AP05JEO,0.1860743022903617
213,1,2113.4944378513956 1621.335245626218 2869.1552662859986 2156.3471000304926,2382.071533203125 2019.2303466796875 2624.37451171875 2115.49169921875,0.6288543939590454,AP05JEO,0.4619333542788217
214,1,2115.8316017374264 1627.967864284382 2869.447262295541 2157.9325261943964,2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125,0.6298599243164062,AP05JEO,0.3292638833366431
215,1,2112.316385775874 1635.0716360077545 2865.8862155582715 2159.5861734081454,2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875,0.537016749382019,AP05JEO,0.363524195686837
216,1,2112.5961113324174 1643.0932757364453 2866.078911200534 2159.671678103801,2378.7998046875 2052.769775390625 2671.0078125 2140.927978515625,0.6140648126602173,AP05JEO,0.23851344881511963
217,1,2112.5295939691587 1649.675536299531 2865.990899896822 2158.925385320531,2377.320556640625 2054.2822265625 2669.022216796875 2152.59521484375,0.6740965247154236,AP05JEO,0.15684175682017498
218,1,2121.994252171986 1657.1423313042567 2873.6809597346373 2158.7328742504023,2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875,0.618850827217102,AP05JEO,0.30510818971532067
0,3,752.2139282226562 1369.3121337890625 1429.306396484375 1984.0484619140625,974.8357543945312 1753.404052734375 1199.5994873046875 1851.19189453125,0.5669246912002563,NA13NPU,0.3214016505459377
1,3,751.4417219135538 1374.4323614384498 1430.5899358229003 1992.3048612408752,969.3783874511719 1767.859375 1193.3299560546875 1861.8234252929688,0,0,0
2,3,750.6695156044514 1379.5525890878369 1431.8734751614254 2000.5612605676881,963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875,0.4821721911430359,NA13NPU,0.1969241732353381
3,3,743.038922467267 1386.4423537772705 1430.011415027668 2011.7429369561105,956.3206787109375 1785.892578125 1184.3294677734375 1879.5938720703125,0.4998031556606293,MA13NRU,0.18350056815932692
4,3,738.0372206320973 1392.2398263449984 1428.0895709497051 2021.3081317213282,951.7563680013021 1791.403564453125 1184.4159749348958 1887.237548828125,0,0,0
5,3,733.0355187969275 1398.0372989127266 1426.1677268717424 2030.873326486546,947.1920572916666 1796.91455078125 1184.5024820963542 1894.8812255859375,0,0,0
6,3,728.0338169617578 1403.8347714804545 1424.2458827937796 2040.4385212517636,942.6277465820312 1802.425537109375 1184.5889892578125 1902.52490234375,0.4928339719772339,NA13NRU,0.17303829027030093
7,3,723.6886193742149 1408.7087948329922 1423.0164259758085 2049.3135730083864,948.5638122558594 1813.5480346679688 1178.298828125 1910.5049438476562,0,0,0
8,3,719.343421786672 1413.58281818553 1421.7869691578376 2058.188624765009,954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625,0.5394648909568787,NA13NRU,0.4293345425072572
9,3,710.60835441604 1419.0849697427425 1416.705636468772 2066.547206092315,935.3765258789062 1832.4049072265625 1177.8861083984375 1928.1416015625,0.5784581303596497,NA13NRU,0.431340512127218
10,3,701.9184831769683 1423.5518791546374 1410.7907006867824 2073.110274435256,923.5907592773438 1831.78857421875 1181.8697509765625 1942.951171875,0.5649681687355042,NA13NRU,0.2854002593303259
11,3,698.107458752386 1430.8679471968492 1408.5370652063668 2082.021934614241,917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625,0.5050683617591858,NA13NRU,0.2435622461987954
12,3,693.668901514369 1439.9992022743463 1407.0168625969834 2092.135696406343,925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125,0.46127191185951233,MA13NRU,0.6201196840733207
13,3,691.5624607497025 1442.5359655376224 1406.7009674202036 2097.017531755094,925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625,0.5571581721305847,MA13NRU,0.17813408716161425
14,3,688.0376012479328 1449.7047117179773 1402.9589886177773 2104.7441604289706,905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375,0.3559069037437439,NA13NRU,0.2468793663162184
15,3,683.8375149064714 1457.8828753178723 1400.7060574306188 2112.7272260189156,905.1196899414062 1881.5066528320312 1169.7809143066406 1982.3567504882812,0,0,0
16,3,679.6374285650098 1466.0610389177675 1398.4531262434602 2120.71029160886,904.6607055664062 1888.1326904296875 1165.6959838867188 1990.4871826171875,0,0,0
17,3,675.4373422235483 1474.2392025176628 1396.200195056302 2128.6933571988047,904.2017211914062 1894.7587280273438 1161.6110534667969 1998.6176147460938,0,0,0
18,3,671.2372558820869 1482.4173661175578 1393.9472638691434 2136.6764227887497,903.7427368164062 1901.384765625 1157.526123046875 2006.748046875,0.5728066563606262,NA13NRU,0.7995902677453127
19,3,669.5853955804434 1491.0206620128688 1394.0743534470332 2143.5322867166874,917.968505859375 1911.15673828125 1148.3724365234375 2009.7374267578125,0.6390044689178467,NA13NRU,0.3309183941551728
20,3,664.963889199793 1498.5957161927754 1391.217943786915 2148.440218716629,901.1597900390625 1917.756591796875 1150.6106567382812 2023.8663940429688,0,0,0
21,3,660.3423828191426 1506.170770372682 1388.3615341267969 2153.3481507165698,884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125,0.6199502348899841,NA13NRU,0.29593060826551554
22,3,656.088445300268 1510.2363757857256 1385.6248178152227 2155.125410657682,872.032470703125 1923.384521484375 1137.3692626953125 2037.88916015625,0.6461218595504761,NA13NRU,0.3300876383667944
23,3,652.4759251845302 1515.6714531743075 1383.469894073025 2156.154409464772,910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125,0.6566098928451538,NA13MRU,0.6666397738046727
24,3,649.9762465086444 1520.5253993769857 1381.8506544938598 2156.190859507079,871.8385620117188 1951.1964111328125 1131.603271484375 2066.682373046875,0.6297779083251953,NA13NRU,0.5146506867178345
25,3,647.6776709999052 1527.1729224474182 1381.5685185679813 2156.4693623369867,866.2911376953125 1960.0862223307292 1130.8166097005208 2075.1360677083335,0,0,0
26,3,645.3790954911659 1533.8204455178509 1381.2863826421026 2156.747865166895,860.7437133789062 1968.9760335286458 1130.0299479166667 2083.5897623697915,0,0,0
27,3,643.0805199824267 1540.4679685882834 1381.004246716224 2157.0263679968025,855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125,0.6642914414405823,NA13NRU,0.14971499994459164
28,3,639.9584191349018 1546.5656511040224 1378.9820329172019 2156.873088208125,873.2217407226562 1982.525146484375 1116.4901123046875 2092.09423828125,0.6683342456817627,MA13MRU,0.19442389271078164
29,3,638.6589035398914 1553.8597837177565 1376.8343272968907 2157.050357276144,873.2273152669271 1995.7328694661458 1117.4349772135417 2103.3118489583335,0,0,0
30,3,637.3593879448811 1561.1539163314906 1374.6866216765798 2157.2276263441636,873.2328898111979 2008.9405924479167 1118.3798421223958 2114.5294596354165,0,0,0
31,3,636.0598723498707 1568.4480489452246 1372.5389160562686 2157.4048954121827,873.2384643554688 2022.1483154296875 1119.32470703125 2125.7470703125,0.6970621347427368,NA13NRU,0.12495204428054527
32,3,629.0810502789463 1576.6985272083666 1368.6845361201317 2156.7831268339983,862.5855712890625 2031.1552734375 1120.6904907226562 2138.6695556640625,0,0,0
33,3,622.102228208022 1584.9490054715086 1364.8301561839949 2156.161358255814,851.9326782226562 2040.1622314453125 1122.0562744140625 2151.592041015625,0.6496323943138123,NA13NRU,0.5026940268749623
0,5,2195.68017578125 1157.04931640625 2786.025390625 1736.6319580078125,2407.13818359375 1551.4912109375 2576.4609375 1638.7039794921875,0.6013635396957397,NW51TSU,0.1094907141734644
1,5,2201.052238520666 1167.378006768009 2783.4975262001453 1739.9153112576842,2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875,0.5876849293708801,NO51VSU,0.02445560599733052
2,5,2197.595649573022 1172.2419819918916 2786.3038079115945 1750.1344610210078,2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875,0.4437575340270996,NU51VSU,0.3968526148452795
